0.567287; /art and entertainment/shows and events|0.552951; /society/dating|0.53741; /society/unrest and war|
0.576342; /business and industrial/business operations/business plans|0.569031; /family and parenting|0.567347; /society/sex|
0.756134; /hobbies and interests/games|0.687797; /hobbies and interests/games/card games|0.61917; /hobbies and interests/games/role playing games|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.646226; /society/unrest and war|0.611352; /law, govt and politics|0.58548; /art and entertainment/shows and events|
0.671546; /law, govt and politics/politics|0.606519; /society/unrest and war|0.566306; /religion and spirituality/judaism|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.702354; /pets/dogs|0.605481; /sports/hunting and shooting|0.57761; /pets/large animals|
0.69466; /law, govt and politics|0.640426; /society/unrest and war|0.623235; /sports/go kart|
0.585674; /sports/cricket|0.566335; /law, govt and politics|0.548834; /health and fitness|
0.668875; /society/dating|0.614728; /art and entertainment/shows and events|0.607775; /religion and spirituality/hinduism|
0.647226; /law, govt and politics/armed forces|0.608934; /law, govt and politics/government|0.591933; /law, govt and politics/immigration|
0.996582; /technology and computing/tech news|0.99286; /technology and computing/computer reviews|
0.857447; /technology and computing/operating systems/mac os|0.791953; /technology and computing/tech news|0.648389; /law, govt and politics/armed forces|
0.995063; /technology and computing/computer security/network security|
0.837583; /law, govt and politics/government/courts and judiciary|0.665848; /society/crime/personal offense/assault|0.572485; /art and entertainment/shows and events|
0.560457; /society|0.55006; /automotive and vehicles/trucks and suvs|0.538056; /sports/go kart|
0.880089; /technology and computing/operating systems/mac os|0.829575; /law, govt and politics/government|
0.786792; /society/crime/personal offense/homicide|0.690742; /law, govt and politics/law enforcement|0.604794; /society/crime/property crime/arson|
0.896277; /technology and computing/operating systems/mac os|0.708105; /technology and computing/hardware/computer|0.678988; /technology and computing/hardware/computer components/disks|
0.877141; /technology and computing/operating systems/mac os|0.779026; /technology and computing/hardware|0.76289; /technology and computing/computer security/network security|
0.732717; /science/geography/cartography|0.644043; /science/physics/space and astronomy|0.582694; /science/mathematics/geometry|
0.704972; /technology and computing/operating systems|0.690101; /technology and computing/operating systems/mac os|0.682265; /technology and computing/hardware/computer|
0.617988; /law, govt and politics|0.558977; /law, govt and politics/government/government contracting and procurement|0.540968; /family and parenting/children|
0.897241; /technology and computing/operating systems/mac os|0.754774; /technology and computing/computer security/network security|0.722736; /technology and computing/hardware/computer|
0.916597; /technology and computing/operating systems/mac os|
0.877819; /technology and computing/operating systems/mac os|0.78423; /technology and computing/computer security/network security|0.770861; /technology and computing/hardware|
0.896302; /technology and computing/operating systems/mac os|0.719889; /law, govt and politics|0.640267; /technology and computing/hardware/computer components/disks|
0.696861; /technology and computing/computer security/network security|0.679439; /law, govt and politics/law enforcement|0.659018; /law, govt and politics/espionage and intelligence/terrorism|
0.665501; /technology and computing/hardware/computer components|0.597467; /science/physics/optics|0.588682; /science/physics/electromagnetism|
0.565737; /law, govt and politics|0.53974; /society/racism|0.537688; /law, govt and politics/politics|
0.908567; /technology and computing/operating systems/mac os|0.904672; /technology and computing/consumer electronics/telephones/mobile phones|0.897949; /technology and computing/consumer electronics/telephones/mobile phones/smart phones|
0.769003; /society/crime/personal offense/homicide|0.651471; /society/work|0.616171; /society/work/retirement|
0.782983; /technology and computing/hardware|0.779323; /technology and computing/operating systems|0.728402; /technology and computing/software/graphics software|
0.999922; /business and industrial/advertising and marketing/brand management|0.999483; /automotive and vehicles/vehicle brands|
0.993333; /business and industrial/advertising and marketing/brand management|0.981915; /automotive and vehicles/vehicle brands|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.887204; /technology and computing/operating systems/mac os|0.766579; /law, govt and politics/government|
0.770549; /law, govt and politics|0.763667; /technology and computing/internet technology/social network|0.741356; /law, govt and politics/espionage and intelligence/surveillance|
0.677368; /news/national news|0.641461; /business and industrial/business news|0.631238; /law, govt and politics|
0.613674; /society/unrest and war|0.569446; /law, govt and politics|0.545415; /sports/baseball|
0.609232; /law, govt and politics/government/government contracting and procurement|0.581137; /society|0.573271; /travel/traveling with kids|
0.521894; /sports/bobsled|0.51681; /law, govt and politics/commentary|0.515317; /sports/baseball|
0.92637; /technology and computing/operating systems/mac os|0.693206; /technology and computing/hardware/computer components/disks|
NO_LABEL
0.830706; /law, govt and politics/government/courts and judiciary|0.790113; /law, govt and politics/law enforcement|0.726207; /law, govt and politics/legal issues/legislation/family laws|
0.62345; /society|0.559957; /style and fashion/body art|0.545381; /family and parenting/parenting teens|
0.999384; /technology and computing/computer security/network security|
0.940969; /technology and computing/operating systems/mac os|
0.736735; /law, govt and politics|0.688902; /law, govt and politics/law enforcement|0.679896; /law, govt and politics/armed forces|
0.876486; /technology and computing/operating systems/mac os|0.808929; /law, govt and politics|0.704237; /law, govt and politics/law enforcement|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.890879; /technology and computing/operating systems/mac os|
0.616766; /family and parenting/parenting teens|0.580477; /society/teens|0.578922; /health and fitness/sexuality|
0.718217; /law, govt and politics/armed forces|0.633247; /religion and spirituality/islam/islamic fundamentalism|0.593329; /society|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.981761; /law, govt and politics/government|0.885926; /law, govt and politics/government/parliament|0.872367; /law, govt and politics/government/courts and judiciary|
0.755562; /law, govt and politics/law enforcement|0.723522; /law, govt and politics/espionage and intelligence/surveillance|0.671123; /law, govt and politics/espionage and intelligence/terrorism|
0.629016; /law, govt and politics/government|0.623333; /law, govt and politics/law enforcement|0.559117; /law, govt and politics/government/legislative|
0.672368; /law, govt and politics/government/courts and judiciary|0.548519; /law, govt and politics/politics|0.538397; /health and fitness/exercise|
0.895125; /sports/rowing|0.865716; /law, govt and politics/government/courts and judiciary|0.716458; /law, govt and politics/government/executive branch|
