0.884169; /law, govt and politics/politics/elections/presidential elections|0.874078; /law, govt and politics/government|
0.634187; /art and entertainment/movies and tv/movies|0.620155; /art and entertainment/movies and tv/movies/reviews|0.610236; /art and entertainment/shows and events|
0.639246; /sports/bowling|0.601009; /automotive and vehicles/auto parts|0.592647; /sports/go kart|
0.600071; /law, govt and politics/law enforcement/highway patrol|0.561439; /real estate/buying and selling homes|0.534239; /law, govt and politics/immigration|
0.720325; /law, govt and politics/government|0.61139; /society/unrest and war|0.558713; /sports/hunting and shooting|
0.993329; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.595387; /society/social institution/divorce|0.564215; /art and entertainment/shows and events/classical concert|0.561559; /law, govt and politics/politics|
0.85756; /law, govt and politics/politics/elections/presidential elections|
0.534225; /travel/traveling with kids|0.532951; /law, govt and politics|0.532352; /law, govt and politics/armed forces|
0.966574; /law, govt and politics/politics/elections/presidential elections|
0.765639; /law, govt and politics/government|0.603545; /law, govt and politics/law enforcement/highway patrol|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.790297; /law, govt and politics/politics/elections/presidential elections|0.779551; /law, govt and politics/politics/political parties|0.629722; /law, govt and politics/politics/elections/referendums|
0.798526; /law, govt and politics/politics/political parties|0.693111; /law, govt and politics/politics/elections|0.663312; /law, govt and politics/politics/elections/presidential elections|
0.864089; /law, govt and politics/politics/elections/presidential elections|0.591132; /law, govt and politics/government|
0.704309; /science/mathematics/algebra|0.569809; /science/biology|
0.860019; /law, govt and politics/politics/elections/presidential elections|0.846226; /law, govt and politics/politics/political parties|0.691523; /law, govt and politics/government|
0.966387; /law, govt and politics/government|
0.717868; /law, govt and politics/politics/political parties|0.660357; /law, govt and politics/politics/elections/local elections|0.626095; /law, govt and politics/government/parliament|
0.607806; /art and entertainment/shows and events|0.595496; /society/social institution/divorce|0.569186; /law, govt and politics|
0.663982; /finance/financial news|0.637197; /law, govt and politics/politics|0.630055; /health and fitness/addiction|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.697382; /law, govt and politics|0.683972; /law, govt and politics/politics|0.646332; /society/unrest and war|
0.920069; /law, govt and politics/politics|0.784284; /society/unrest and war|0.67774; /law, govt and politics/politics/political parties|
0.963977; /law, govt and politics/government|
0.684071; /law, govt and politics|0.664326; /society/unrest and war|0.651874; /law, govt and politics/politics|
0.959163; /law, govt and politics/government|
0.929187; /law, govt and politics/politics/political parties|0.858986; /law, govt and politics/politics/elections/presidential elections|0.717713; /law, govt and politics/politics/elections/local elections|
0.647666; /news/national news|0.627483; /business and industrial/business news|0.608158; /law, govt and politics/armed forces|
0.878937; /law, govt and politics/politics/political parties|0.776391; /law, govt and politics/politics/elections/presidential elections|0.668138; /law, govt and politics/politics/elections/local elections|
0.841169; /law, govt and politics/politics/elections/presidential elections|0.795489; /law, govt and politics/politics/political parties|0.601722; /law, govt and politics/politics/elections/local elections|
0.902439; /law, govt and politics/government|
0.587359; /law, govt and politics/politics|0.572592; /society/unrest and war|0.558795; /society/work|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.904266; /family and parenting|0.814187; /law, govt and politics/immigration|0.735204; /society/unrest and war|
0.795084; /law, govt and politics/politics|0.657961; /society/unrest and war|0.635058; /finance/financial news|
0.734161; /finance/investing/funds/hedge fund|0.694979; /finance/financial news|0.671093; /finance/bank|
0.801994; /society/social institution/divorce|0.600959; /travel/traveling with kids|
0.686477; /business and industrial/energy|0.650169; /finance/investing/funds|0.647417; /finance/grants, scholarships and financial aid|
0.704404; /education/special education|0.694961; /finance/investing/funds|0.681218; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.996724; /law, govt and politics/politics|
0.895424; /law, govt and politics/politics/elections/presidential elections|0.63027; /law, govt and politics/politics/lobbying|
0.612405; /art and entertainment/shows and events|0.601802; /sports/baseball|0.59324; /sports/tennis|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.94179; /law, govt and politics/government|
0.686915; /law, govt and politics/politics/elections|0.642994; /law, govt and politics/politics/elections/presidential elections|0.630912; /law, govt and politics/government|
0.64122; /society/dating|0.571714; /family and parenting/children|0.551591; /education/studying business|
0.78273; /business and industrial/mining industry|0.666139; /society/unrest and war|
0.665512; /law, govt and politics|0.661335; /law, govt and politics/armed forces|0.63091; /sports/cricket|
0.676086; /finance/investing/funds|0.670392; /finance/bank|0.66109; /finance/financial news|
0.915785; /health and fitness/men's health|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.7125; /society/work/unemployment|0.704322; /society/welfare/healthcare|0.685271; /law, govt and politics/politics/foreign policy|
0.791821; /law, govt and politics/government|0.757438; /law, govt and politics/politics|0.669607; /society/unrest and war|
0.655765; /law, govt and politics|0.6165; /law, govt and politics/politics/elections/presidential elections|0.615649; /law, govt and politics/government|
0.860539; /law, govt and politics/politics|0.850952; /society/work/unemployment|0.634288; /finance/investing|
0.777786; /society/unrest and war|0.639837; /art and entertainment/shows and events|0.58894; /law, govt and politics/armed forces|
0.876097; /society/racism|0.805302; /society/gay life|0.800596; /health and fitness/sexuality|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
