0.706413; /travel/traveling with kids|0.656596; /society/dating|0.655066; /family and parenting/babies and toddlers|
1.0; /art and entertainment/shows and events/concert|0.999824; /art and entertainment/shows and events/classical concert|
0.717945; /society/social institution/divorce|0.643269; /family and parenting/babies and toddlers/baby clothes|0.589821; /family and parenting/children|
0.621728; /law, govt and politics|0.603911; /family and parenting/children|0.597828; /art and entertainment/shows and events|
0.588277; /business and industrial/business operations/business plans|0.570982; /family and parenting/children|0.570672; /law, govt and politics|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.649305; /automotive and vehicles/cars/car culture|0.578003; /automotive and vehicles/auto parts|0.547613; /law, govt and politics|
0.626105; /law, govt and politics|0.590253; /society/unrest and war|0.569326; /news|
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.587899; /law, govt and politics|0.587568; /law, govt and politics/government|0.574216; /society/crime/property crime|
0.712876; /law, govt and politics/politics/elections/referendums|
0.89999; /technology and computing/internet technology/email|
0.712876; /law, govt and politics/politics/elections/referendums|
0.930631; /health and fitness/women's health|0.733191; /society/sex|0.727103; /family and parenting/motherhood|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.969439; /technology and computing/internet technology/email|
0.886056; /society/social institution/divorce|0.747975; /family and parenting/children|
0.577431; /law, govt and politics/politics|0.551592; /art and entertainment/books and literature|0.543978; /style and fashion/body art|
0.591431; /art and entertainment|0.581451; /art and entertainment/books and literature|0.566757; /law, govt and politics/politics|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.908267; /technology and computing/internet technology/email|
0.598142; /law, govt and politics|0.572485; /law, govt and politics/government/government contracting and procurement|0.558648; /business and industrial/business operations/business plans|
0.626291; /law, govt and politics|0.595205; /society/unrest and war|0.573138; /law, govt and politics/government|
0.674765; /society/crime/personal offense|0.661209; /society/crime/personal offense/homicide|0.619809; /law, govt and politics|
0.743561; /society/unrest and war|0.63409; /business and industrial/business operations|0.629916; /law, govt and politics|
0.601271; /society/unrest and war|0.580862; /law, govt and politics|0.575933; /business and industrial/business operations|
0.636008; /society/social institution/divorce|0.611016; /law, govt and politics|0.599016; /family and parenting/children|
0.701184; /society/crime/property crime/fraud|0.649995; /law, govt and politics|0.597254; /society/crime/personal offense|
0.659529; /religion and spirituality/christianity|0.632787; /religion and spirituality/islam|0.589209; /religion and spirituality/christianity/latter-day saints|
0.919356; /law, govt and politics/government/courts and judiciary|0.733157; /law, govt and politics/legal issues/legislation/family laws|0.636455; /law, govt and politics/legal issues/civil rights/privacy|
0.722653; /society/unrest and war|0.67068; /business and industrial/business operations|0.61525; /law, govt and politics|
0.722185; /business and industrial/business operations|0.705574; /society/unrest and war|0.651274; /society/senior living|
0.722185; /business and industrial/business operations|0.705574; /society/unrest and war|0.651274; /society/senior living|
0.562192; /family and parenting/babies and toddlers|0.551205; /style and fashion/body art|0.531041; /travel/traveling with kids|
0.753086; /science/geology/volcanology/volcanic eruptions|0.638393; /society/dating|0.590218; /pets/large animals|
0.744454; /law, govt and politics|0.69989; /society/unrest and war|0.649844; /law, govt and politics/politics|
0.656009; /society/crime/personal offense/torture|0.628505; /society/crime/sexual offence/rape|0.604907; /family and parenting/children|
0.952025; /law, govt and politics/government|0.898879; /law, govt and politics/politics/elections/presidential elections|0.678878; /law, govt and politics/government/legislative|
0.712721; /careers/career planning|0.632153; /careers/job fairs|0.612826; /art and entertainment/shows and events/classical concert|
0.563062; /sports/baseball|0.558765; /sports/hunting and shooting|0.552996; /sports/football|
0.58207; /law, govt and politics|0.547341; /education/studying business|0.535297; /business and industrial/business operations/business plans|
0.859161; /law, govt and politics/government|0.706098; /law, govt and politics/government/courts and judiciary|0.665487; /law, govt and politics/government/executive branch|
0.623422; /family and parenting/babies and toddlers/baby clothes|0.584216; /art and entertainment/shows and events|0.576221; /travel/traveling with kids|
0.607545; /sports/basketball|0.588241; /sports/football|0.581962; /law, govt and politics|
0.63201; /society/social institution/divorce|0.608026; /family and parenting/children|0.606258; /law, govt and politics|
0.706008; /society/dating|0.674147; /careers/job search|0.614995; /society/work/unemployment|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.641852; /law, govt and politics|0.616995; /society/work|0.602033; /society/work/unemployment|
0.655445; /careers/job search|0.654162; /society/unrest and war|0.652195; /society/work/unemployment|
0.612071; /family and parenting/babies and toddlers/baby clothes|0.606969; /art and entertainment/shows and events|0.590238; /family and parenting/children|
0.565966; /careers/job search|0.564994; /society/dating|0.555252; /society/work|
0.563368; /law, govt and politics/government/parliament|0.542395; /law, govt and politics/government/government contracting and procurement|0.535261; /law, govt and politics/politics|
0.86361; /law, govt and politics/government|0.830876; /law, govt and politics/government/courts and judiciary|0.724948; /law, govt and politics/legal issues/legislation/family laws|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.924242; /law, govt and politics/government|0.901752; /law, govt and politics/government/courts and judiciary|0.792999; /law, govt and politics/legal issues/legislation/family laws|
0.742539; /law, govt and politics|0.667928; /society/unrest and war|0.649383; /law, govt and politics/politics|
0.818301; /society/crime|0.811547; /society/crime/personal offense/homicide|0.663657; /society/social institution/divorce|
0.668465; /society/crime|0.642277; /society/crime/personal offense/homicide|0.615838; /law, govt and politics|
0.610928; /style and fashion|
0.863806; /society/crime|0.861739; /society/crime/personal offense/homicide|0.673966; /society/crime/sexual offence/rape|
0.776512; /automotive and vehicles/cars/sedan|0.762607; /automotive and vehicles/cars/coupe|0.727081; /automotive and vehicles/cars/convertible|
0.706586; /law, govt and politics|0.612394; /news|0.581335; /law, govt and politics/armed forces|
0.610392; /society/crime/personal offense/homicide|0.569704; /law, govt and politics|0.546191; /society/crime/property crime/robbery|
0.725422; /law, govt and politics|0.678157; /society/unrest and war|0.657133; /law, govt and politics/politics|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.52945; /careers/career planning|0.529291; /careers/job fairs|0.519409; /art and entertainment/movies|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.886947; /technology and computing/internet technology/email|
0.583768; /law, govt and politics/government/parliament|0.560721; /law, govt and politics/government/heads of state|0.54168; /sports/horse racing|
