0.606849; /sports/wrestling|0.549401; /sports/skateboarding|0.541739; /art and entertainment/shows and events|
0.698102; /real estate/buying and selling homes|0.685431; /society/work/unemployment|0.666251; /finance/financial news|
0.924629; /society/welfare/healthcare|0.897356; /society/work/unemployment|0.731355; /finance/investing/funds|
0.871132; /finance/grants, scholarships and financial aid/government grants|0.747207; /science/mathematics/algebra|0.568724; /law, govt and politics/government|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.59132; /law, govt and politics/government|0.574617; /automotive and vehicles/buying and selling cars|0.549525; /health and fitness/incest and abuse support|
0.775036; /law, govt and politics|0.771666; /law, govt and politics/armed forces|0.720401; /law, govt and politics/espionage and intelligence/terrorism|
0.999999; /news/national news|0.999997; /business and industrial/business news|0.998491; /sports/sports news|
0.999467; /technology and computing/computer security/network security|
0.96981; /society/work|0.964688; /society/work/unemployment|
0.975733; /family and parenting/children|0.756045; /society/work/unemployment|0.673626; /finance/financial news|
0.693474; /sports/tennis|0.674978; /art and entertainment/movies and tv/movies/reviews|0.638895; /art and entertainment/movies and tv/action|
0.999419; /art and entertainment/shows and events/classical concert|
0.693503; /sports/sailing|0.585376; /art and entertainment/shows and events|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.706164; /society/social institution/divorce|0.57626; /sports/go kart|0.571689; /family and parenting|
0.733892; /law, govt and politics|0.706436; /society/unrest and war|0.671421; /business and industrial/business operations|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.767745; /law, govt and politics/government|0.68676; /law, govt and politics/government/executive branch|0.651521; /law, govt and politics/government/legislative|
0.695407; /law, govt and politics|0.680826; /business and industrial/construction|0.624494; /law, govt and politics/law enforcement/fire department|
0.834445; /science/weather/meteorological disaster/hurricane|0.555793; /science/weather/meteorological disaster/flood|
0.632488; /travel/transports|0.608484; /sports/bowling|0.600967; /sports/baseball|
0.757466; /family and parenting|0.711209; /family and parenting/children|0.642311; /family and parenting/adoption|
0.826957; /law, govt and politics|0.749049; /law, govt and politics/armed forces|0.656958; /religion and spirituality/islam/islamic fundamentalism|
0.692033; /law, govt and politics|0.655866; /business and industrial/business operations/business plans|0.622018; /business and industrial/business operations/management/business process|
0.721819; /sports/wrestling|0.630389; /sports/tennis|0.580991; /careers/job fairs|
0.804084; /law, govt and politics/armed forces|0.774809; /society/crime/personal offense|0.695003; /society/crime/personal offense/torture|
0.914081; /law, govt and politics/government|0.755754; /law, govt and politics/government/executive branch|0.643778; /law, govt and politics/government/legislative|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.704139; /society/welfare/healthcare|0.608994; /health and fitness/drugs|0.585321; /law, govt and politics/immigration|
0.923355; /law, govt and politics/government|0.829291; /law, govt and politics/government/executive branch|0.750177; /law, govt and politics/government/legislative|
0.739928; /law, govt and politics/government|0.608918; /law, govt and politics/politics/elections/presidential elections|0.595845; /society/work/unemployment|
0.615117; /science/weather|0.593455; /law, govt and politics|0.575472; /law, govt and politics/government|
0.994257; /business and industrial/business operations/business plans|
0.862471; /society/unrest and war|0.805578; /law, govt and politics|0.666964; /law, govt and politics/armed forces|
0.905845; /law, govt and politics/politics/elections/presidential elections|0.810219; /law, govt and politics/politics/elections/local elections|0.754985; /law, govt and politics/politics/political parties|
0.910912; /law, govt and politics/politics/elections/presidential elections|0.798315; /law, govt and politics/politics/political parties|0.772781; /law, govt and politics/politics/elections/local elections|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.548453; /society/dating|0.548061; /family and parenting/parenting teens|0.537541; /family and parenting/babies and toddlers|
0.53341; /society/gay life|0.531272; /law, govt and politics|0.526049; /science/weather/meteorological disaster/tornado|
0.568202; /law, govt and politics/government|0.565867; /art and entertainment/radio|0.560803; /art and entertainment/shows and events|
0.996451; /society/welfare|
0.591694; /society/dating|0.573456; /society/unrest and war|0.547509; /automotive and vehicles/auto parts|
0.754634; /law, govt and politics|0.675297; /society/unrest and war|0.666895; /law, govt and politics/armed forces|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.75401; /law, govt and politics/politics/elections/presidential elections|
0.718016; /religion and spirituality/christianity|0.681386; /technology and computing/operating systems/unix|0.63901; /religion and spirituality/christianity/protestantism|
0.637988; /art and entertainment/shows and events|0.621987; /sports/tennis|0.572238; /sports/sailing|
0.661737; /technology and computing/consumer electronics/camera and photo equipment/telescopes|0.651444; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.594447; /law, govt and politics/armed forces|
0.701691; /sports/football|0.660319; /art and entertainment/shows and events/sports event|0.653572; /sports/wrestling|
0.795576; /law, govt and politics|0.78892; /law, govt and politics/government|0.768879; /law, govt and politics/politics/elections/presidential elections|
0.934671; /law, govt and politics/politics/elections/presidential elections|0.744266; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.963977; /law, govt and politics/government|
0.937768; /law, govt and politics/government|
0.985445; /law, govt and politics/government|
0.56674; /science/weather|0.532609; /science/weather/meteorological disaster/hurricane|0.529996; /law, govt and politics|
0.666711; /society/sex|0.633581; /health and fitness/sexuality|0.624137; /health and fitness/women's health|
0.847963; /society/unrest and war|0.824806; /society/work/unemployment|0.746391; /law, govt and politics|
0.999091; /family and parenting/children|
0.912748; /sports/auto racing/nascar|0.855947; /sports/boat racing|0.837336; /automotive and vehicles/cars/car culture|
0.965301; /law, govt and politics/government|0.722824; /law, govt and politics/government/parliament|
0.74487; /law, govt and politics|0.736112; /society/unrest and war|0.73132; /technology and computing/computer security/network security|
0.996364; /society/social institution|0.996364; /society/social institution/marriage|
