0.997151; /business and industrial/energy/renewable energy/biofuel|
0.723678; /education/special education|0.682112; /finance/grants, scholarships and financial aid|0.681249; /finance/grants, scholarships and financial aid/government grants|
0.963977; /law, govt and politics/government|
0.859761; /law, govt and politics/politics/elections/presidential elections|
NO_LABEL
0.644431; /law, govt and politics|0.640239; /law, govt and politics/politics|0.63421; /health and fitness/disorders/mental disorder/panic and anxiety|
0.963977; /law, govt and politics/government|
0.675571; /law, govt and politics|0.600657; /law, govt and politics/government|0.570539; /law, govt and politics/government/parliament|
0.616332; /law, govt and politics/government|0.596235; /society/social institution/marriage/common law marriage|0.578274; /law, govt and politics/government/executive branch|
0.628969; /law, govt and politics|0.58032; /science|0.572486; /finance/investing/funds|
0.737606; /law, govt and politics/government/courts and judiciary|0.665985; /society/crime/drug trafficking|0.65293; /society/crime/organized crime|
0.693358; /science/weather/meteorological disaster|0.617103; /real estate/buying and selling homes|0.571293; /sports/go kart|
0.658005; /society/crime/sexual offence|0.596599; /law, govt and politics|0.587225; /law, govt and politics/immigration|
0.641137; /society/unrest and war|0.615555; /business and industrial/agriculture and forestry/agriculture|0.607118; /law, govt and politics/politics|
0.853829; /law, govt and politics/politics/political parties|0.743645; /law, govt and politics/politics/elections/presidential elections|0.622573; /law, govt and politics/politics/elections/local elections|
0.598682; /family and parenting/children|0.596086; /art and entertainment/shows and events|0.592783; /society/dating|
0.697232; /society/work/retirement|0.605107; /art and entertainment/shows and events|0.593856; /society/unrest and war|
0.635067; /technology and computing/operating systems|0.634375; /art and entertainment/shows and events|0.633787; /technology and computing/hardware|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.904635; /law, govt and politics/government|0.724739; /law, govt and politics/politics/elections/presidential elections|0.629129; /law, govt and politics/government/legislative|
0.899121; /law, govt and politics/politics/elections/presidential elections|
0.623789; /law, govt and politics/government|0.572349; /society/unrest and war|0.570846; /law, govt and politics/politics/elections|
0.764701; /law, govt and politics/politics|0.646535; /science|0.611259; /religion and spirituality|
0.774136; /law, govt and politics/politics|0.670398; /careers/career planning|0.65738; /careers/telecommuting|
1.0; /finance/personal finance/lending/student loans|
0.898236; /art and entertainment/comics and animation/comics|0.643407; /law, govt and politics|
0.888196; /education|0.844231; /education/studying business|0.702416; /finance/grants, scholarships and financial aid|
0.939361; /society/welfare/healthcare|0.75663; /law, govt and politics/government|
0.726751; /law, govt and politics/government|0.723581; /society/unrest and war|0.722601; /law, govt and politics/armed forces|
1.0; /society/crime/personal offense/human trafficking|0.969186; /society/crime/sexual offence/prostitution|
0.598485; /travel/traveling with kids|0.592333; /family and parenting/parenting teens|0.576931; /society|
0.979651; /law, govt and politics/politics/elections|0.839704; /law, govt and politics/politics/political parties|0.753701; /law, govt and politics/politics/elections/presidential elections|
0.842137; /law, govt and politics/government|0.681412; /health and fitness/drugs|
0.721366; /law, govt and politics/government|0.630727; /society/work/unemployment|0.61441; /law, govt and politics/immigration|
0.890514; /law, govt and politics/government|0.651581; /law, govt and politics/politics|0.631293; /law, govt and politics/government/executive branch|
0.887049; /law, govt and politics|0.878669; /law, govt and politics/government/government contracting and procurement|0.666711; /law, govt and politics/politics|
0.973069; /education/special education|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.649297; /law, govt and politics|0.615846; /law, govt and politics/immigration|0.567518; /law, govt and politics/armed forces|
0.763965; /art and entertainment/shows and events|0.746993; /art and entertainment/comics and animation/comics|0.60753; /law, govt and politics|
0.765008; /business and industrial/energy|0.709332; /business and industrial/green solutions|
0.531989; /art and entertainment/shows and events|0.523045; /art and entertainment/shows and events/concert|0.522686; /health and fitness/sexuality|
0.765008; /business and industrial/energy|0.709332; /business and industrial/green solutions|
0.779522; /law, govt and politics/politics/elections/presidential elections|0.746924; /law, govt and politics/government|0.71173; /law, govt and politics/government/heads of state|
0.713612; /law, govt and politics/government/legislative|0.630946; /law, govt and politics/politics/domestic policy|0.604447; /law, govt and politics/government/parliament|
0.743923; /family and parenting|0.739424; /society/social institution/divorce|0.725796; /health and fitness/sexuality|
0.571029; /law, govt and politics|0.568511; /law, govt and politics/armed forces|0.56387; /law, govt and politics/politics/foreign policy|
0.645387; /law, govt and politics/government/legislative|0.611431; /sports/baseball|0.526967; /law, govt and politics/government/heads of state|
0.62469; /finance/financial news|0.59791; /business and industrial/business operations/management/business process|0.575421; /family and parenting|
0.532945; /sports/go kart|0.529415; /art and entertainment/shows and events|0.526005; /family and parenting/babies and toddlers|
0.955471; /law, govt and politics/government|0.803891; /law, govt and politics/government/courts and judiciary|0.764648; /law, govt and politics/government/parliament|
0.672921; /law, govt and politics/government|0.603109; /law, govt and politics/government/government contracting and procurement|0.571638; /finance/financial news|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.585185; /law, govt and politics/government|0.567625; /automotive and vehicles/buying and selling cars|0.544069; /society/gay life|
0.728353; /style and fashion/clothing/pants|0.646326; /style and fashion/men 's fashion|0.599079; /art and entertainment/shows and events|
0.763748; /science/physics/electromagnetism|0.650281; /art and entertainment/radio/talk radio|0.600047; /science/mathematics|
0.574118; /hobbies and interests/magic and illusion|0.571634; /art and entertainment/movies and tv/movies|0.560028; /art and entertainment/shows and events|
0.858726; /law, govt and politics/armed forces|0.757598; /law, govt and politics/armed forces/army|0.756709; /business and industrial/business operations|
0.640672; /law, govt and politics/government|0.555129; /law, govt and politics/legal issues/legislation/education laws|0.548819; /finance/grants, scholarships and financial aid/government grants|
0.943904; /society/welfare|
1.0; /society/welfare|
0.896298; /education/special education|0.789577; /education/high school|0.762781; /law, govt and politics/government|
0.595865; /art and entertainment/shows and events|0.576877; /family and parenting|0.561089; /society|
0.592554; /law, govt and politics|0.581852; /news|0.571798; /family and parenting/children|
0.586659; /art and entertainment/movies and tv/movies/reviews|0.58381; /art and entertainment/shows and events|0.525711; /art and entertainment/movies and tv/action|
0.797974; /society/welfare/healthcare|0.774004; /finance/investing|0.774004; /finance/investing/beginning investing|
